example,model_type,inst_set,inst_num,inst_data,extender,real_T,solver,solver_options,nondefaults,script_status,n,p,q,nu,cone_types,num_cones,max_q,status,solve_time,iters,primal_obj,dual_obj,rel_obj_diff,compl,x_viol,y_viol,z_viol,time_rescale,time_initx,time_inity,time_unproc,time_loadsys,time_upsys,time_upfact,time_uprhs,time_getdir,time_search,setup_time,check_time,total_time
matrixcompletion,JuMP,extSEP,6,"(10, 30)",SOCExpPSD,Float64,Mosek,,,Success,11048,7174,60757,4425.0,"[""Nonnegative"", ""EpiPerSquare"", ""PosSemidefTri""]",2049,54615,Optimal,1712.423019170761,10,23.91698116445697,23.916981164582694,-5.045692768114982e-12,1.3436228449847931e-6,1.6502129884798933e-8,0.0,4.785371636728541e-7,,,,,,,,,,,7.014899243,1712.806772309,1768.09458976
matrixcompletion,JuMP,extSEP,7,"(10, 35)",SOCExpPSD,Float64,Mosek,,,SolveCheckCaughtError,16346,9810,86591,8576.0,"[""Nonnegative"", ""EpiPerSquare"", ""PosSemidefTri""]",4097,74305,,,,,,,,,,,,,,,,,,,,,14.030555824,244.365784343,308.204108433
matrixcompletion,JuMP,extSEP,1,"(20, 5)",SOCExpPSD,Float64,Mosek,,,Success,628,393,5947,360.0,"[""Nonnegative"", ""EpiPerSquare"", ""PosSemidefTri""]",129,5565,Optimal,7.551772117614746,8,11.212464045816548,11.21246405326922,-6.102513884809016e-10,0.0001298177673067845,4.562383394413061e-6,0.0,2.3161584072894925e-7,,,,,,,,,,,1.002317813,8.013084351,58.708026219
matrixcompletion,JuMP,extSEP,2,"(20, 10)",SOCExpPSD,Float64,Mosek,,,Success,2512,1594,23689,1233.0,"[""Nonnegative"", ""EpiPerSquare"", ""PosSemidefTri""]",513,22155,Optimal,203.21679186820984,10,15.495598556882586,15.495598584291454,-1.6615867514000204e-9,2.7927113769088407e-5,6.501853464513374e-7,0.0,1.6176115558153015e-8,,,,,,,,,,,1.000710256,203.433044401,254.309582315
matrixcompletion,JuMP,extSEP,3,"(20, 15)",SOCExpPSD,Float64,Mosek,,,Success,5524,3584,52840,2362.0,"[""Nonnegative"", ""EpiPerSquare"", ""PosSemidefTri""]",1025,49770,Optimal,1375.1814959049225,10,20.23581624786638,20.235816248084852,-1.0287835061855026e-11,7.395643626395554e-7,1.3272058674296261e-8,0.0,2.7403768143585694e-10,,,,,,,,,,,4.008951719,1376.004453608,1430.654747249
matrixcompletion,JuMP,extSEP,4,"(20, 20)",SOCExpPSD,Float64,Mosek,,,SolveCheckCaughtError,10048,6359,94552,4515.0,"[""Nonnegative"", ""EpiPerSquare"", ""PosSemidefTri""]",2049,88410,,,,,,,,,,,,,,,,,,,,,10.019334965,382.790431283,439.994332155
polymin,JuMP,nat,1,"(1, 100, false, true)",,Float64,Hypatia,,,Success,201,1,201,201.0,"[""WSOSInterpNonnegative""]",1,201,Optimal,0.06677913665771484,12,-3.3498645388196286,-3.3498645047954967,-7.821883168726473e-9,1.7460828503203213e-5,1.9963320059184406e-8,1.6653345369377348e-16,2.6074967836818563e-8,0.000299971,0.000128981,0.000249781,3.171e-5,0.000361941,0.006821679999999999,0.001731195,0.009240967000000001,0.003545515,0.043910609,1.002413019,1.00176048,63.789168641
polymin,JuMP,nat,2,"(1, 200, false, true)",,Float64,Hypatia,,,Success,401,1,401,401.0,"[""WSOSInterpNonnegative""]",1,401,Optimal,0.32090115547180176,14,-3.492968270864287,-3.4929681293290478,-3.1501500791965296e-8,0.0001359885041965953,7.38858955053051e-8,0.0,9.621099919098625e-8,0.001048894,0.000259581,0.000796443,6.39e-5,0.001320876,0.027910047,0.007578411,0.033746871,0.010117365000000003,0.240472629,1.008197409,1.002852702,60.951233114
polymin,JuMP,nat,3,"(1, 500, false, true)",,Float64,Hypatia,,,Success,1001,1,1001,1001.0,"[""WSOSInterpNonnegative""]",1,1001,Optimal,2.4055299758911133,18,-3.4888683766194224,-3.4888683604455917,-3.6030975783755944e-9,3.821426230652585e-5,8.373069007560487e-9,8.881784197001252e-16,1.0893025690012284e-8,0.006191655,0.001460336,0.004223018,7.132e-5,0.007146679,0.270608787,0.062352328,0.3477890549999999,0.096783846,1.6330775419999999,1.005004966,3.010392779,64.045218724
polymin,JuMP,nat,4,"(1, 1000, false, true)",,Float64,Hypatia,,,Success,2001,1,2001,2001.0,"[""WSOSInterpNonnegative""]",1,2001,Optimal,11.118019104003906,19,-3.4911615223633468,-3.491161498932589,-5.21708199182123e-9,0.00011019719144423228,1.2129468445784375e-8,3.885780586188048e-16,1.575587201652724e-8,0.025399094,0.006266636,0.071688476,9.7391e-5,0.028228147,1.2889680050000003,0.27768604799999996,1.9292872499999993,0.6181505890000002,7.028028193999999,1.002364424,12.020314865,71.992631881
polymin,JuMP,nat,5,"(1, 2000, false, true)",,Float64,Hypatia,,,Success,4001,1,4001,4001.0,"[""WSOSInterpNonnegative""]",1,4001,Optimal,73.3398380279541,21,-3.8379870003921477,-3.8379869998306084,-1.1606878223434853e-10,4.7075153084773245e-6,2.440469921947298e-10,2.220446049250313e-16,3.0684021989912935e-10,0.101574041,0.054734237,0.06968584,0.000120881,0.280876476,7.824637008,1.330284019,12.190689416999998,3.061965919999999,48.984940154,1.00212292,74.14931742,135.09650876
polymin,JuMP,nat,6,"(1, 3000, false, true)",,Float64,Hypatia,,,Success,6001,1,6001,6001.0,"[""WSOSInterpNonnegative""]",1,6001,Optimal,235.45807790756226,24,-3.8372434156855504,-3.8372434124514894,-6.685752076609398e-10,4.063534628406763e-5,1.4047701489465966e-9,4.440892098500626e-16,1.7664600148701052e-9,0.395896362,0.11079511,0.156700731,0.000147221,0.396935879,26.861560878,4.542148860000001,40.08131689700001,7.896441252000002,157.91813968300002,1.001711656,236.509059375,299.500302784
polymin,JuMP,nat,7,"(1, 4000, false, true)",,Float64,Hypatia,,,Success,8001,1,8001,8001.0,"[""WSOSInterpNonnegative""]",1,8001,Optimal,508.317018032074,24,-3.9782699625708773,-3.9782699622666144,-6.111818753375333e-11,4.908327199844642e-6,1.2322913213156655e-10,1.3877787807814457e-15,1.5450696277952147e-10,0.547385631,0.192364271,0.275455642,0.000164641,0.628088813,58.78725177699999,9.785652117000001,85.855095235,13.890150174999992,344.881128602,1.00201682,509.097243174,573.018668747
polymin,JuMP,nat,8,"(1, 5000, false, true)",,Float64,Hypatia,,,Success,10001,1,10001,10001.0,"[""WSOSInterpNonnegative""]",1,10001,Optimal,915.543741941452,24,-4.230887397882369,-4.230887397565476,-6.058115082199895e-11,6.023616113586032e-6,1.1501187349895506e-10,0.0,1.4251320426089372e-10,0.736322595,0.301100476,0.590005638,0.000179721,0.990497688,107.893243872,16.675238839,155.08783972499992,21.37077080999999,622.887461664,2.003333706,915.986998171,977.635177559
polymin,JuMP,nat,1,"(2, 15, false, true)",,Float64,Hypatia,,,Success,496,1,496,376.0,"[""WSOSInterpNonnegative""]",1,496,Optimal,0.367779016494751,15,-3.6555645100036864,-3.655564470049049,-8.582125246771992e-9,2.3819982122974537e-5,9.940024448699452e-9,1.1102230246251565e-16,1.3072484887336107e-8,0.001562568,0.000379471,0.001187956,6.547e-5,0.00207376,0.050027127,0.013199276,0.036675752,0.014860512999999994,0.25548658799999996,1.001961444,1.002186087,64.486093844
polymin,JuMP,nat,2,"(2, 30, false, true)",,Float64,Hypatia,,,Success,1891,1,1891,1426.0,"[""WSOSInterpNonnegative""]",1,1891,Optimal,10.240787982940674,25,-3.772041031759035,-3.772041024843985,-1.4490760398203507e-9,1.5240462205471889e-5,1.6374195329241454e-9,9.43689570931383e-16,2.131269672897562e-9,0.022740151,0.00415495,0.026061208,0.00010177,0.035132992,1.5223667300000001,0.32514211000000004,1.2316656270000008,0.6859356339999999,6.612399887,1.002698928,11.016276716,74.461137874
polymin,JuMP,nat,3,"(2, 45, false, true)",,Float64,Hypatia,,,Success,4186,1,4186,3151.0,"[""WSOSInterpNonnegative""]",1,4186,Optimal,58.35544681549072,22,-4.795561365696662,-4.795561365602939,-1.6171403819454897e-11,4.0823828920458926e-7,1.6185574445968122e-11,3.3306690738754696e-16,2.0359186558849274e-11,0.111820396,0.053474951,0.244752035,0.000124683,0.121105342,9.967540309,1.7321525029999998,7.4760078089999995,3.5814012570000004,36.318826385,1.00232882,59.119851858,122.356391628
polymin,JuMP,nat,4,"(2, 60, false, true)",,Float64,Hypatia,,,Success,7381,1,7381,5551.0,"[""WSOSInterpNonnegative""]",1,7381,Optimal,299.80124592781067,28,-4.8026743705180515,-4.802674370469427,-8.379621646935434e-12,3.7258649273397995e-7,8.674224826389787e-12,1.1102230246251565e-15,1.0524577737092145e-11,0.503170973,0.165304484,0.226832988,0.000151962,0.551897486,53.97137527699999,9.219512507000001,41.07367534700002,13.823080831999999,187.74128540400002,1.001655839,300.647796284,362.298066708
polymin,JuMP,nat,5,"(2, 75, false, true)",,Float64,Hypatia,,,Success,11476,1,11476,8626.0,"[""WSOSInterpNonnegative""]",1,11476,Optimal,1019.0089249610901,30,-4.637208275068246,-4.637208001070888,-4.8605153133173706e-8,0.003303894758899667,5.0169119601026984e-8,4.440892098500626e-16,6.206760605476092e-8,0.888134722,0.391286047,0.725700084,0.000205722,1.101831347,197.77788279900003,30.551831973999995,134.42428066300005,35.55043742999999,643.367884099,1.001137208,1019.199343464,1082.97038282
polymin,JuMP,nat,1,"(3, 6, false, true)",,Float64,Hypatia,,,Success,455,1,455,252.0,"[""WSOSInterpNonnegative""]",1,455,Optimal,0.32120299339294434,17,-16.73668765885954,-16.736686714189723,-5.326078275771278e-8,0.00024480034097325694,2.466973885144967e-8,1.887379141862766e-15,3.2167548680295255e-8,0.001167949,0.000398973,0.000700005,5.012e-5,0.001738062,0.04673584799999999,0.012574022999999998,0.034341975000000004,0.014653723000000004,0.217393609,1.002041562,1.002777723,63.149691005
polymin,JuMP,nat,2,"(3, 9, false, true)",,Float64,Hypatia,,,Success,1330,1,1330,715.0,"[""WSOSInterpNonnegative""]",1,1330,Optimal,3.056472063064575,20,-16.506865699690895,-16.506865313274258,-2.2072291666151153e-8,0.00029215743722892513,1.0224110062789447e-8,7.771561172376096e-16,1.3310286178791486e-8,0.011289562,0.002124355,0.008116588,8.1271e-5,0.013123566,0.5572962469999999,0.12051930400000001,0.2708219660000001,0.21730834800000004,1.9321177169999997,2.003964982,4.007870987,68.615910813
polymin,JuMP,nat,3,"(3, 12, false, true)",,Float64,Hypatia,,,Success,2925,1,2925,1547.0,"[""WSOSInterpNonnegative""]",1,2925,Optimal,20.069243907928467,23,-24.86892395535519,-24.868923954163638,-4.6061125243227435e-11,1.8987077354588893e-6,2.13788370436912e-11,1.1102230246251565e-15,2.610223148735713e-11,0.051299427,0.025320491,0.036781243,0.000104761,0.232121579,4.053221311,0.7702160860000001,1.8515233400000002,1.898200842,11.755009582000001,18.045036404,21.031596588,101.767711575
polymin,JuMP,nat,4,"(3, 15, false, true)",,Float64,Hypatia,,,Success,5456,1,5456,2856.0,"[""WSOSInterpNonnegative""]",1,5456,Optimal,88.76288199424744,26,-26.24651172672544,-26.246511657368323,-2.5455411780720523e-9,0.0001967169892225229,1.0906711293763656e-9,5.218048215738236e-15,1.37405242739419e-9,0.184254126,0.091192826,0.291296383,0.000121411,0.348610804,22.766790777999997,3.8578561409999996,9.262254566000001,6.934814631000001,48.281040673,111.278129223,89.180093368,259.753554952
polymin,JuMP,nat,5,"(3, 18, false, true)",,Float64,Hypatia,,,Success,9139,1,9139,4750.0,"[""WSOSInterpNonnegative""]",1,9139,NumericalFailure,1340.2071778774261,34,-155939.452154492,-155939.45209118174,-4.0598997909435916e-10,0.2966321855838373,2.710472715662171e-5,1.3443468560581096e-11,2.1009327610954642e-10,0.682746358,0.250104322,0.353219755,0.000156921,0.749041583,137.09148640799998,19.651788954999997,69.989116449,76.47970921700002,1052.121015858,868.188721274,1340.884721361,2270.233753902
polymin,JuMP,nat,1,"(4, 4, false, true)",,Float64,Hypatia,,,Success,495,1,495,210.0,"[""WSOSInterpNonnegative""]",1,495,Optimal,0.41100192070007324,18,-11.493921317677822,-11.493921211234282,-8.519626337051808e-9,2.3847834319602277e-5,3.226528307052862e-9,5.551115123125783e-16,4.197783565196289e-9,0.001590542,0.000384983,0.00119725,5.585e-5,0.001456532,0.058822088,0.015611625999999998,0.048886693,0.022276196999999987,0.271936416,1.002748433,1.000970409,65.369806082
polymin,JuMP,nat,2,"(4, 6, false, true)",,Float64,Hypatia,,,Success,1820,1,1820,714.0,"[""WSOSInterpNonnegative""]",1,1820,Optimal,4.829642057418823,15,-1358.560327848546,-1358.5602698743203,-4.2641894565343364e-8,0.04150855066366793,1.312437697930305e-8,2.5579538487363607e-13,1.6800683511064562e-8,0.021335289,0.004005082,0.014840598,0.000102431,0.023641917,1.02270079,0.18241484700000002,0.30333688200000003,0.46544676299999993,2.918659751,8.019694847,5.005329072,75.503924565
polymin,JuMP,nat,3,"(4, 8, false, true)",,Float64,Hypatia,,,Success,4845,1,4845,1815.0,"[""WSOSInterpNonnegative""]",1,4845,Optimal,62.61423301696777,20,-1603.390377116978,-1603.3903086321502,-4.268588973549541e-8,0.12442491574986081,1.270949009323127e-8,4.156675004196586e-13,1.6022397630877094e-8,0.139565016,0.073294731,0.101300488,0.000111511,0.335554231,13.131563105999998,2.250391637,3.6204660720000006,7.119950027000002,37.72520331,134.335844843,63.126088029,259.665519842
polymin,JuMP,nat,4,"(4, 10, false, true)",,Float64,Hypatia,,,Success,10626,1,10626,3861.0,"[""WSOSInterpNonnegative""]",1,10626,Optimal,457.92217683792114,22,-10766.265630638605,-10766.26546507929,-1.5376171006594303e-8,0.6394102275371552,1.6514440493860945e-8,4.092726157978177e-12,5.59140289624338e-9,0.84369319,0.334718447,0.649087772,0.00014835,1.071509967,119.90470908200001,18.164688255,27.955553207000005,32.468277935,272.906108677,1358.401376258,458.999631641,1876.79028074
polymin,JuMP,nat,1,"(8, 2, false, true)",,Float64,Hypatia,,,Success,495,1,495,117.0,"[""WSOSInterpNonnegative""]",1,495,Optimal,0.45684003829956055,26,-41.3161248396239,-41.31612250804014,-5.509918269866038e-8,0.0002697186979434725,1.0023802952562331e-8,2.609024107869118e-15,1.3258127484760962e-8,0.001569746,0.000373082,0.001142114,5.359e-5,0.002069768,0.08456704899999998,0.022320923999999995,0.037785160000000005,0.030025898999999998,0.295074912,1.002173676,1.002091484,63.333767073
polymin,JuMP,nat,2,"(8, 3, false, true)",,Float64,Hypatia,,,Success,3003,1,3003,525.0,"[""WSOSInterpNonnegative""]",1,3003,Optimal,14.763605117797852,18,-617.050069894953,-617.0500662959402,-5.823173666828786e-9,0.0019009095408328129,7.819465778384403e-10,1.0302869668521453e-13,1.0274776585106338e-9,0.05767782,0.023819553,0.039233299,0.00010791,0.234982625,3.4038752590000003,0.644142595,0.5057635939999999,1.4847994219999998,8.899040557,34.085735889,15.025072627,112.158861666
polymin,JuMP,nat,3,"(8, 4, false, true)",,Float64,Hypatia,,,Success,12870,1,12870,1815.0,"[""WSOSInterpNonnegative""]",1,12870,Optimal,632.684839963913,27,-1557.722490349699,-1557.7224824442633,-5.071740359153467e-9,0.014179667341522872,5.489996179864119e-9,2.5579538487363607e-13,7.075264818467986e-10,1.137438894,0.488385613,0.715306432,0.000169041,1.426627241,245.263728708,37.05891462099999,11.468832896000004,40.204872346,329.54665427900005,1154.93929573,633.398908603,1847.939714763
polymin,JuMP,nat,1,"(16, 1, false, true)",,Float64,Hypatia,,,Success,153,1,153,33.0,"[""WSOSInterpNonnegative""]",1,153,Optimal,0.10206103324890137,13,-21.690644659867413,-21.69064390738049,-3.316287213452898e-8,2.625248733489959e-5,6.12474866494977e-9,1.2212453270876722e-15,8.056884492901872e-9,0.000166881,9.9621e-5,0.000119801,4.573e-5,7.968e-5,0.0049742239999999984,0.0012401399999999998,0.005067806999999998,0.004088817,0.085774876,1.002264963,1.002366324,63.295274283
polymin,JuMP,nat,2,"(16, 2, false, true)",,Float64,Hypatia,,,Success,4845,1,4845,425.0,"[""WSOSInterpNonnegative""]",1,4845,Optimal,86.1702299118042,27,-333.5575160834236,-333.55751027435684,-1.7363432507144404e-8,0.002476243241117575,6.866055450051189e-9,4.107825191113079e-15,1.5354344462537028e-9,0.136777853,0.073066928,0.100740598,0.000113621,0.330234994,16.815577741000002,2.8538791820000005,1.258465543,5.984612861999999,61.1006749,134.337739834,87.18166393,280.972969561
polymin,JuMP,nat,1,"(32, 1, false, true)",,Float64,Hypatia,,,Success,561,1,561,65.0,"[""WSOSInterpNonnegative""]",1,561,Optimal,0.707158088684082,15,-75.96515324827119,-75.96515064788835,-3.378649714186607e-8,0.00017340013119084311,3.0895721381041208e-9,8.43769498715119e-15,4.118313468026713e-9,0.001848033,0.000467513,0.0014723,5.514e-5,0.002617877,0.06873784299999999,0.016176816,0.023794739000000002,0.035868544,0.568646991,1.001847426,1.000780353,62.780044636
polymin,JuMP,nat,1,"(64, 1, false, true)",,Float64,Hypatia,,,Success,2145,1,2145,129.0,"[""WSOSInterpNonnegative""]",1,2145,Optimal,13.839930057525635,15,-199.85416405742828,-199.85415693556524,-3.545788219655034e-8,0.0009311478665385163,1.6928935037319074e-9,2.2870594307278225e-14,2.1875647959745947e-9,0.03007238,0.007647731,0.020424987,9.2391e-5,0.032384627,1.572846275,0.24885567899999997,0.098975326,0.6251165439999997,11.400311214,13.031498037,14.025671029,87.758564114
polymin,JuMP,ext,1,"(1, 100, false, false)",SOCExpPSD,Float64,Hypatia,,,Success,201,1,10201,201.0,"[""PosSemidefTri""]",2,5151,Optimal,1.2133839130401611,34,-3.3498642092282287,-3.349864486259262,6.36872790174562e-8,1.539360046765026e-6,2.44580794245491e-8,1.1102230246251565e-16,4.6036110479263925e-9,0.013748561,0.010143057,0.004318639,8.154e-5,0.006246831,0.929508654,0.005266174999999999,0.031553388,0.12896354799999996,0.07746245400000001,2.004597355,2.002841097,68.101445551
polymin,JuMP,ext,2,"(1, 200, false, false)",SOCExpPSD,Float64,Hypatia,,,Success,401,1,40401,401.0,"[""PosSemidefTri""]",2,20301,Optimal,12.551415920257568,39,-3.4929673289994105,-3.4929676778259946,7.763834709603542e-8,1.218222598353691e-6,5.3903637938460775e-8,3.3306690738754696e-16,2.8883007582858333e-9,0.089054382,0.560932194,0.045178291,0.000195762,0.078403242,7.5762793690000025,0.022857183000000003,0.11153015399999999,3.465580702000001,0.31806697400000006,6.011690036,13.022964771,81.343135405
polymin,JuMP,ext,3,"(1, 500, false, false)",SOCExpPSD,Float64,Hypatia,,,Success,1001,1,251001,1001.0,"[""PosSemidefTri""]",2,125751,Optimal,328.9262320995331,57,-3.4888682503070427,-3.488868333652824,1.856721453884913e-8,2.85663636856448e-7,1.7401219439373918e-8,2.220446049250313e-16,2.771158302827814e-10,1.403958318,15.793881653,0.791096594,0.000868936,1.154953807,231.56240265999992,0.21256194400000003,1.3311602619999996,67.77255662700003,2.8327994999999997,93.193985213,329.701433067,488.982994441
polymin,JuMP,ext,4,"(1, 1000, false, false)",SOCExpPSD,Float64,Hypatia,,,SetupModelKilledTime,,,,,,,,,,,,,,,,,,,,,,,,,,,,2165.575721473,0.0,2231.559863476
polymin,JuMP,ext,1,"(2, 15, false, false)",SOCExpPSD,Float64,Hypatia,,,Success,496,1,23836,376.0,"[""PosSemidefTri""]",3,9316,Optimal,5.039225101470947,21,-3.655564258724534,-3.655564355909793,2.0875075827951804e-8,1.6040223238533713e-7,1.591336021600296e-8,8.881784197001252e-16,1.6735153263169877e-9,0.070941826,0.448435778,0.050704525,0.000145511,0.069347218,2.8409713620000003,0.019938905000000003,0.03486576900000001,1.3252317329999999,0.080205471,4.007210934,6.01062009,75.527273213
polymin,JuMP,ext,2,"(2, 30, false, false)",SOCExpPSD,Float64,Hypatia,,,Success,1891,1,339946,1426.0,"[""PosSemidefTri""]",3,123256,Optimal,751.2507328987122,49,-3.7720408802462493,-3.7720409573685703,1.616128647320463e-8,1.7599413339638237e-7,1.4875116399585056e-8,1.2212453270876722e-15,4.1005265849491934e-10,3.673784924,42.12109447,2.82155448,0.001248854,3.302976408,531.8670341300001,0.6161855690000002,1.5375511619999997,149.03456164599996,3.618800528,401.828455777,751.623885188,1219.037732517
polymin,JuMP,ext,3,"(2, 45, false, false)",SOCExpPSD,Float64,Hypatia,,,SetupModelKilledMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,1461.057635459,0.0,1527.111841472
polymin,JuMP,ext,1,"(3, 6, false, false)",SOCExpPSD,Float64,Hypatia,,,Success,455,1,8358,252.0,"[""PosSemidefTri""]",4,3570,Optimal,1.6086010932922363,17,-16.736681098312157,-16.73668154778812,2.5341604122311424e-8,2.9129514661978777e-6,6.618555281801047e-8,1.0547118733938987e-15,1.203817235569712e-8,0.020931048,0.208976034,0.011418099,9.347e-5,0.025776365,1.110006662,0.013620693000000003,0.017021563,0.166086613,0.033841528999999995,2.004314745,2.00267783,69.517111519
polymin,JuMP,ext,2,"(3, 9, false, false)",SOCExpPSD,Float64,Hypatia,,,Success,1330,1,65395,715.0,"[""PosSemidefTri""]",4,24310,Optimal,103.60313701629639,24,-16.50686373447488,-16.506863970094628,1.3458706717272574e-8,6.459925872559502e-7,4.3400627305177775e-8,2.0539125955565396e-15,2.743247629055645e-9,0.550051559,62.699975445,0.52286891,0.000284562,0.612664198,27.70472310800001,0.141492642,0.11677633500000002,10.122402391999998,0.3139586449999999,27.056220829,104.23273688,194.823117826
polymin,JuMP,ext,3,"(3, 12, false, false)",SOCExpPSD,Float64,Hypatia,,,Success,2925,1,303030,1547.0,"[""PosSemidefTri""]",4,103740,Optimal,1775.4918019771576,33,-24.86892360106305,-24.868923907371453,1.18407864786097e-8,1.0771267695552922e-6,6.315320073979877e-8,5.717648576819556e-15,1.9930360684299736e-9,5.613045676,1084.604822287,3.800189172,0.001084174,4.409157048,517.3450367479999,1.0627124329999997,0.9016943750000002,144.229645863,2.0761326290000004,581.211179408,1777.147937305,2421.99366729
polymin,JuMP,ext,4,"(3, 15, false, false)",SOCExpPSD,Float64,Hypatia,,,SetupModelKilledMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,743.631181303,0.0,810.018553297
polymin,JuMP,ext,1,"(4, 4, false, false)",SOCExpPSD,Float64,Hypatia,,,Success,495,1,5005,210.0,"[""PosSemidefTri""]",5,2485,Optimal,1.729867935180664,16,-11.49392048512988,-11.493920767744966,2.2620207888758644e-8,8.989796316273113e-7,2.960383171788915e-8,1.7763568394002505e-15,7.625389410836465e-9,0.012635402,0.072707179,0.011558348,8.3351e-5,0.021375548,1.455434157,0.014884687999999998,0.019751862,0.103931952,0.026196928,2.004408347,2.001850592,69.944160827
polymin,JuMP,ext,2,"(4, 6, false, false)",SOCExpPSD,Float64,Hypatia,,,Success,1820,1,54159,714.0,"[""PosSemidefTri""]",5,22155,Optimal,222.48728108406067,18,-1358.5602354363389,-1358.560235504684,5.0270017060136685e-11,1.0848005866725283e-5,1.2785269270458311e-8,5.115907697472721e-13,1.2535450455430919e-9,0.662151618,183.977321336,0.563829315,0.000251502,0.833026725,25.422763711,0.21531882,0.07349411100000004,9.865352598000001,0.31092395500000003,40.086090324,223.528065233,329.221456026
polymin,JuMP,ext,3,"(4, 8, false, false)",SOCExpPSD,Float64,Hypatia,,,SetupModelKilledMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,1485.127103942,0.0,1551.541752311
polymin,JuMP,ext,1,"(8, 2, false, false)",SOCExpPSD,Float64,Hypatia,,,Success,495,1,1395,117.0,"[""PosSemidefTri""]",9,1035,Optimal,0.6976301670074463,21,-41.316118649034934,-41.316118972242634,7.637933450731694e-9,2.608527151487083e-6,3.9191021920665124e-8,3.1086244689504383e-15,1.3514393579141058e-8,0.003490887,0.027578676,0.001735729,4.9571e-5,0.001559318,0.590989765,0.017873627,0.0068292239999999975,0.04750160300000002,0.014203170000000001,1.002421082,1.001071482,65.440760707
polymin,JuMP,ext,2,"(8, 3, false, false)",SOCExpPSD,Float64,Hypatia,,,Success,3003,1,21975,525.0,"[""PosSemidefTri""]",9,13695,Optimal,148.38391613960266,16,-617.0500596431255,-617.050059988126,5.582081132819473e-10,1.9508169583271268e-5,3.310019311310708e-8,3.952393967665557e-14,7.571484772483927e-9,0.410606562,113.053518727,0.294799493,0.00015492,0.441121249,26.509175747,0.5732906429999999,0.045573736,7.029873805,0.12873458299999999,57.13404496,149.34146153,272.591354425
polymin,JuMP,ext,3,"(8, 4, false, false)",SOCExpPSD,Float64,Hypatia,,,SetupModelKilledMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,1672.946575482,0.0,1735.374575367
polymin,JuMP,ext,1,"(16, 1, false, false)",SOCExpPSD,Float64,Hypatia,,,Success,153,1,169,33.0,"[""Nonnegative"", ""PosSemidefTri""]",2,153,Optimal,0.6847670078277588,12,-21.690639847156127,-21.6906400879548,1.0612246834465622e-8,9.86384418802605e-7,1.2869721786435323e-8,1.7763568394002505e-15,1.1028241098109959e-8,0.0001677,0.001197214,0.000128491,4.026e-5,9.1951e-5,0.279815827,0.001288197,0.181090035,0.0065895860000000014,0.101227382,1.001111925,1.001181715,64.480857618
polymin,JuMP,ext,2,"(16, 2, false, false)",SOCExpPSD,Float64,Hypatia,,,Success,4845,1,14229,425.0,"[""PosSemidefTri""]",17,11781,Optimal,174.06823086738586,22,-333.55750086906414,-333.55750115265056,8.476462658728005e-10,4.777152686758173e-6,3.7434939678750226e-8,1.2823075934420558e-13,3.6334240061108858e-9,0.490423819,126.51720045,0.438967318,0.000138951,0.569951895,35.55854799699999,2.4300599149999997,0.02936232100000001,9.637326948999998,0.14177574299999998,158.390600362,174.389096827,398.731905763
polymin,JuMP,ext,1,"(32, 1, false, false)",SOCExpPSD,Float64,Hypatia,,,Success,561,1,593,65.0,"[""Nonnegative"", ""PosSemidefTri""]",2,561,Optimal,0.9812021255493164,12,-75.96513622026617,-75.9651383684683,2.791136576534458e-8,1.419823317905883e-5,5.4567212417321814e-8,3.552713678800501e-15,5.173614348041866e-8,0.001719818,0.013207312,0.000737823,5.318e-5,0.000875025,0.5235364819999999,0.012641071,0.18634901999999998,0.03256289399999998,0.10432031799999998,1.000395243,2.003993912,66.701527454
polymin,JuMP,ext,1,"(64, 1, false, false)",SOCExpPSD,Float64,Hypatia,,,Success,2145,1,2209,129.0,"[""Nonnegative"", ""PosSemidefTri""]",2,2145,Optimal,3.079874038696289,12,-199.85411814637166,-199.85412072943075,1.2860373869134463e-8,2.1833407587177706e-5,3.5319770846655065e-8,2.2870594307278225e-14,3.136440551720909e-8,0.030756592,0.876706804,0.020373213,9.028e-5,0.05005161,1.3910065289999998,0.199009952,0.204640532,0.263435729,0.111730604,16.038415321,4.006936493,83.60575603
polymin,JuMP,ext,1,"(1, 100, false, false)",SOCExpPSD,Float64,Mosek,,,Success,201,1,10201,201.0,"[""PosSemidefTri""]",2,5151,Optimal,27.118343830108643,15,-3.34986442011412,-3.349864420114092,-6.431837298464609e-15,1.297406626576958e-11,4.740739998790953e-9,2.6645352591003757e-15,3.40769079620884e-14,,,,,,,,,,,2.004301304,28.049000059,77.803903411
polymin,JuMP,ext,2,"(1, 200, false, false)",SOCExpPSD,Float64,Mosek,,,Success,401,1,40401,401.0,"[""PosSemidefTri""]",2,20301,Optimal,409.3331780433655,11,-3.492967814587601,-3.492967814583099,-1.0020495572763612e-12,6.370183269766017e-8,1.0953396581374411e-7,1.4527434810673867e-10,2.9278457436276994e-10,,,,,,,,,,,11.024055076,411.860764121,470.516204176
polymin,JuMP,ext,3,"(1, 500, false, false)",SOCExpPSD,Float64,Mosek,,,SolveCheckKilledMemory,1001,1,251001,1001.0,"[""PosSemidefTri""]",2,125751,,,,,,,,,,,,,,,,,,,,,208.442831749,323.842751096,580.559905803
